dt,store_id,sku_id,amount,qty,margin,discount
2025-04-02,16,1012,114916.8,1,51560.8,0.04
2025-04-02,1,1014,45353.88,1,14739.879999999997,0.01
2025-04-02,5,1133,36731.75,1,7569.75,0.05
2025-04-02,16,1179,93711.52,2,25117.520000000004,0.02
2025-04-02,8,1118,175731.63999999998,2,59483.639999999985,0.02
2025-04-02,29,1032,48131.75,1,19886.75,0.05
2025-04-02,46,1092,170937.48,2,62849.48000000001,0.02
2025-04-02,47,1185,163324.26,2,68738.26000000001,0.01
2025-04-02,36,1186,76807.5,1,25924.5,0.02
2025-04-02,20,1072,48367.9,1,22269.9,0.02
2025-04-02,19,1039,44304.48,2,12702.480000000003,0.01
2025-04-02,29,1142,138508.0,2,64066.0,0.0
2025-04-02,7,1131,252532.70999999996,3,118837.70999999996,0.03
2025-04-02,27,1019,64925.759999999995,1,13309.759999999995,0.04
2025-04-02,25,1176,42293.86,1,14886.86,0.02
2025-04-02,57,1074,79592.04,2,35852.03999999999,0.01
2025-04-02,51,1013,69784.11,1,17137.11,0.01
2025-04-02,40,1078,94832.1,1,38847.100000000006,0.01
2025-04-02,19,1126,104322.95999999999,1,37291.95999999999,0.02
2025-04-02,42,1107,70325.78,1,32690.78,0.02
2025-04-02,18,1118,173938.46,2,57690.45999999999,0.03
2025-04-02,8,1182,154546.0,2,47326.0,0.0
2025-04-02,43,1086,183332.9,2,72524.9,0.05
2025-04-02,49,1092,253789.83000000002,3,91657.83000000002,0.03
2025-04-02,2,1026,30135.96,1,10161.96,0.03
2025-04-02,5,1145,37221.81,1,15108.809999999998,0.03
2025-04-02,56,1123,75569.28,1,36010.28,0.04
2025-04-02,32,1174,71346.41,1,30269.410000000003,0.03
2025-04-02,43,1044,98535.51,3,47571.509999999995,0.03
2025-04-02,30,1085,113689.8,1,53956.8,0.02
2025-04-02,43,1141,96329.0,1,43331.0,0.0
2025-04-02,30,1178,75834.0,1,29349.0,0.01
2025-04-02,17,1059,170127.36,2,66523.35999999999,0.04
2025-04-02,36,1123,155861.63999999998,2,76743.63999999998,0.01
2025-04-02,42,1008,39764.0,1,18682.0,0.0
2025-04-02,54,1001,54041.7,2,22711.699999999997,0.05
2025-04-02,19,1152,119944.16,2,56428.16,0.02
2025-04-02,53,1088,38196.659999999996,1,12579.659999999996,0.03
2025-04-02,34,1087,48992.64,2,13160.64,0.04
2025-04-02,38,1200,63908.74,1,20708.739999999998,0.02
2025-04-02,1,1037,196320.96,2,77402.95999999999,0.01
2025-04-02,17,1035,79429.98,1,17440.979999999996,0.02
2025-04-02,37,1184,163790.0,2,62516.0,0.0
2025-04-02,2,1081,64429.2,2,24967.199999999997,0.01
2025-04-02,24,1198,59095.08,1,24259.08,0.01
2025-04-02,8,1115,69276.43,1,21719.429999999993,0.03
2025-04-02,10,1076,139944.42,2,54446.42000000001,0.01
2025-04-02,45,1086,185262.72,2,74454.72,0.04
2025-04-02,50,1074,80396.0,2,36656.0,0.0
2025-04-02,20,1035,155617.91999999998,2,31639.919999999984,0.04
2025-04-02,57,1058,59636.0,2,23342.0,0.0
2025-04-02,60,1173,82430.0,1,41180.0,0.0
2025-04-02,19,1005,88830.72,1,33228.72,0.04
2025-04-02,45,1047,36417.78,1,12820.779999999999,0.02
2025-04-02,18,1160,172868.55,3,59921.54999999999,0.03
2025-04-02,54,1198,114608.64,2,44936.64,0.04
2025-04-02,57,1011,45191.04,2,10333.04,0.04
2025-04-02,7,1134,156713.04,2,55299.04000000001,0.01
2025-04-02,50,1084,108144.33,3,37536.33,0.03
2025-04-02,16,1093,129904.88,2,42424.880000000005,0.02
2025-04-02,46,1051,111086.91,1,42184.91,0.01
2025-04-02,49,1175,78635.7,2,32365.699999999997,0.01
2025-04-02,28,1139,73640.16,1,33249.16,0.01
2025-04-02,27,1031,50813.0,1,22288.0,0.0
2025-04-02,18,1153,345584.0,4,150352.0,0.0
2025-04-02,21,1150,77619.4,2,17031.399999999994,0.03
2025-04-02,21,1152,61196.0,1,29438.0,0.0
2025-04-02,19,1120,65771.64,1,15769.64,0.01
2025-04-02,24,1038,106622.4,3,28919.399999999994,0.03
2025-04-02,37,1120,127557.12,2,27553.119999999995,0.04
2025-04-02,29,1179,47333.88,1,13036.879999999997,0.01
2025-04-02,32,1112,86459.52,2,36271.520000000004,0.02
2025-04-02,33,1187,222254.40000000002,3,75509.40000000002,0.05
2025-04-02,30,1084,72839.48,2,25767.479999999996,0.02
2025-04-02,21,1022,156257.3,2,53033.29999999999,0.03
2025-04-03,5,1171,43425.36,1,11999.36,0.01
2025-04-03,56,1151,90732.59999999999,3,30321.59999999999,0.05
2025-04-03,46,1186,152047.5,2,50281.5,0.03
2025-04-03,44,1170,25850.879999999997,1,8867.879999999997,0.04
2025-04-03,38,1179,46855.76,1,12558.760000000002,0.02
2025-04-03,44,1185,80012.39,1,32719.39,0.03
2025-04-03,42,1039,42961.92,2,11359.919999999998,0.04
2025-04-03,40,1077,171372.96,2,81990.95999999999,0.01
2025-04-03,60,1139,72152.48,1,31761.479999999996,0.03
2025-04-03,33,1012,116113.84999999999,1,52757.84999999999,0.03
2025-04-03,3,1152,58748.159999999996,1,26990.159999999996,0.04
2025-04-03,36,1038,35540.799999999996,1,9639.799999999996,0.03
2025-04-03,39,1190,96897.24,1,38589.240000000005,0.01
2025-04-03,33,1021,29757.12,1,13439.119999999999,0.04
2025-04-03,17,1111,93877.56999999999,1,36514.56999999999,0.03
2025-04-03,41,1037,95185.92,1,35726.92,0.04
2025-04-03,14,1076,69265.42,1,26516.42,0.02
2025-04-03,36,1146,39332.159999999996,1,17776.159999999996,0.04
2025-04-03,27,1074,120594.0,3,54984.0,0.0
2025-04-03,32,1157,137754.68,2,63668.67999999999,0.02
2025-04-03,9,1184,81076.05,1,30439.050000000003,0.01
2025-04-03,57,1189,100097.28,2,43007.28,0.04
2025-04-03,7,1172,62123.52,1,24111.519999999997,0.04
2025-04-03,24,1115,67848.05,1,20291.050000000003,0.05
2025-04-03,7,1038,69616.0,2,17814.0,0.05
2025-04-03,25,1187,151288.96,2,53458.95999999999,0.03
2025-04-03,54,1129,125816.31999999999,2,49796.31999999999,0.02
2025-04-03,13,1040,116576.4,1,51491.399999999994,0.05
2025-04-03,3,1100,84798.0,1,35902.0,0.0
2025-04-03,50,1120,64442.92,1,14440.919999999998,0.03
2025-04-03,57,1157,137754.68,2,63668.67999999999,0.02
2025-04-03,39,1175,39317.85,1,16182.849999999999,0.01
2025-04-03,8,1064,99348.48,1,41883.479999999996,0.01
2025-04-03,51,1183,58577.31,1,13491.309999999998,0.01
2025-04-03,33,1080,148181.08,2,48881.07999999999,0.03
2025-04-03,34,1059,84177.59999999999,1,32375.59999999999,0.05
2025-04-03,55,1010,93556.5,1,23720.5,0.03
2025-04-03,55,1108,32821.89,1,8299.89,0.03
2025-04-03,38,1106,290441.27999999997,3,128363.27999999997,0.03
2025-04-03,1,1035,81051.0,1,19062.0,0.0
2025-04-03,47,1162,70549.22,1,33066.22,0.02
2025-04-03,31,1104,109075.2,1,45447.2,0.05
2025-04-03,21,1089,45052.92,2,13320.919999999998,0.01
2025-04-03,11,1111,281632.70999999996,3,109543.70999999996,0.03
2025-04-03,33,1152,59360.119999999995,1,27602.119999999995,0.03
2025-04-03,58,1199,116936.54,1,49039.53999999999,0.02
2025-04-03,2,1175,77047.09999999999,2,30777.09999999999,0.03
2025-04-03,2,1024,169420.19999999998,2,67908.19999999998,0.03
2025-04-03,45,1065,107961.0,1,46424.0,0.0
2025-04-03,24,1092,174426.0,2,66338.0,0.0
2025-04-03,40,1132,96317.76,1,42830.759999999995,0.04
2025-04-03,34,1075,98147.51,1,44792.509999999995,0.03
2025-04-03,33,1161,33580.799999999996,1,10141.799999999996,0.04
2025-04-03,52,1071,123230.0,2,43050.0,0.0
2025-04-03,5,1121,230030.46,2,104034.45999999999,0.01
2025-04-03,27,1041,118162.56,2,56384.56,0.04
2025-04-03,28,1128,42489.81,1,10916.809999999998,0.01
2025-04-03,54,1164,36661.0,1,9692.0,0.0
2025-04-03,18,1075,192247.69999999998,2,85537.69999999998,0.05
2025-04-03,25,1088,38590.44,1,12973.440000000002,0.02
2025-04-03,25,1142,68561.46,1,31340.460000000006,0.01
2025-04-03,46,1093,64289.659999999996,1,20549.659999999996,0.03
2025-04-03,37,1011,22595.52,1,5166.52,0.04
2025-04-03,22,1106,197619.84,2,89567.84,0.01
2025-04-03,30,1028,246658.56,2,117986.56,0.04
2025-04-03,30,1112,84695.04,2,34507.03999999999,0.04
2025-04-03,50,1182,220228.05,3,59398.04999999999,0.05
2025-04-03,58,1181,61977.18,1,14543.18,0.03
2025-04-03,35,1070,57160.62,2,22744.620000000003,0.01
2025-04-03,21,1199,229100.16,2,93306.16,0.04
2025-04-03,5,1109,125818.28,2,54992.28,0.02
2025-04-03,38,1049,211013.75999999998,2,90817.75999999998,0.04
2025-04-03,28,1076,135703.68,2,50205.67999999999,0.04
2025-04-03,12,1199,236259.54,2,100465.54000000001,0.01
2025-04-03,35,1166,163875.84,2,69163.84,0.04
2025-04-03,53,1001,27020.85,1,11355.849999999999,0.05
2025-04-03,40,1036,160293.12,2,44849.119999999995,0.04
2025-04-03,26,1014,89791.52,2,28563.520000000004,0.02
2025-04-03,28,1082,204631.02,2,81007.01999999999,0.01
2025-04-03,34,1063,40040.84,1,18428.839999999997,0.02
2025-04-03,51,1114,131575.68,1,62674.67999999999,0.04
2025-04-03,15,1079,166015.5,2,75707.5,0.03
2025-04-03,54,1078,187748.4,2,75778.4,0.02
2025-04-03,29,1058,28923.46,1,10776.46,0.03
2025-04-03,24,1046,47399.04,2,16803.04,0.04
2025-04-03,31,1139,71408.64,1,31017.64,0.04
2025-04-03,45,1117,79421.66,1,34556.66,0.03
2025-04-03,52,1134,156713.04,2,55299.04000000001,0.01
2025-04-03,18,1149,115524.09,1,48393.09,0.03
2025-04-03,41,1034,38384.64,1,15518.64,0.04
2025-04-03,57,1048,48386.0,2,12704.0,0.0
2025-04-03,60,1189,101139.95999999999,2,44049.95999999999,0.03
2025-04-03,24,1135,50392.32,1,11045.32,0.04
2025-04-03,32,1112,84695.04,2,34507.03999999999,0.04
2025-04-03,43,1063,39632.26,1,18020.260000000002,0.03
2025-04-03,14,1161,34630.2,1,11191.199999999997,0.01
2025-04-03,59,1166,168996.96,2,74284.95999999999,0.01
2025-04-03,9,1067,110203.0,1,50115.0,0.0
2025-04-03,31,1085,111369.59999999999,1,51636.59999999999,0.04
2025-04-03,34,1051,111086.91,1,42184.91,0.01
2025-04-03,22,1051,111086.91,1,42184.91,0.01
2025-04-03,45,1032,50665.0,1,22420.0,0.0
2025-04-03,24,1142,135737.84,2,61295.84,0.02
2025-04-03,18,1111,191626.38,2,76900.38,0.01
2025-04-03,17,1012,348341.55,3,158273.55,0.03
2025-04-03,32,1198,118190.16,2,48518.16,0.01
2025-04-03,6,1043,235610.88,2,105572.88,0.04
2025-04-03,46,1036,81816.28,1,24094.28,0.02
2025-04-03,13,1199,229100.16,2,93306.16,0.04
2025-04-03,2,1107,68890.56,1,31255.559999999998,0.04
2025-04-03,51,1082,200497.06,2,76873.06,0.03
2025-04-03,48,1106,96813.76,1,42787.759999999995,0.03
2025-04-03,41,1151,62398.56,2,22124.559999999998,0.02
2025-04-03,56,1006,211329.16,2,95387.16,0.02
2025-04-03,5,1018,72105.0,2,30399.0,0.05
2025-04-03,41,1057,41114.88,1,12646.879999999997,0.04
2025-04-03,10,1031,49796.74,1,21271.739999999998,0.02
2025-04-03,3,1132,99327.69,1,45840.69,0.01
2025-04-03,39,1106,197619.84,2,89567.84,0.01
2025-04-03,9,1019,133909.38,2,30677.380000000005,0.01
2025-04-03,39,1153,83804.12,1,34996.119999999995,0.03
2025-04-03,42,1116,70026.23999999999,1,29806.23999999999,0.04
2025-04-03,57,1142,65791.3,1,28570.300000000003,0.05
2025-04-03,5,1162,69829.33,1,32346.33,0.03
2025-04-03,51,1171,42109.439999999995,1,10683.439999999995,0.04
2025-04-03,22,1068,163798.0,2,41622.0,0.0
2025-04-03,60,1091,39555.45,1,19057.449999999997,0.01
2025-04-03,36,1128,84979.62,2,21833.619999999995,0.01
2025-04-03,20,1181,61338.24,1,13904.239999999998,0.04
2025-04-03,10,1042,172614.0,2,70426.0,0.0
2025-04-03,42,1096,70508.33,1,21874.33,0.03
2025-04-03,34,1051,222173.82,2,84369.82,0.01
2025-04-03,27,1135,99734.79999999999,2,21040.79999999999,0.05
2025-04-03,41,1195,83743.94,1,39612.94,0.02
2025-04-03,59,1050,74396.16,1,26071.160000000003,0.04
2025-04-03,14,1026,60893.28,2,20945.28,0.02
2025-04-03,14,1041,119393.42,2,57615.42,0.03
2025-04-03,50,1191,49729.12,1,15881.120000000003,0.02
2025-04-03,39,1123,77143.64,1,37584.64,0.02
2025-04-03,3,1109,190653.21,3,84414.20999999999,0.01
2025-04-03,27,1075,202366.0,2,95656.0,0.0
2025-04-03,36,1016,84993.44,1,23964.440000000002,0.02
2025-04-03,47,1056,88486.16,1,26769.160000000003,0.02
2025-04-03,26,1108,32821.89,1,8299.89,0.03
2025-04-03,46,1192,170804.19999999998,2,80400.19999999998,0.02
2025-04-03,26,1137,83134.26,2,35764.259999999995,0.01
2025-04-03,32,1083,106825.88,2,27461.880000000005,0.02
2025-04-03,25,1131,86781.0,1,42216.0,0.0
2025-04-03,34,1151,31836.0,1,11699.0,0.0
2025-04-03,38,1087,25261.829999999998,1,7345.829999999998,0.01
2025-04-03,15,1024,84710.09999999999,1,33954.09999999999,0.03
2025-04-03,17,1108,33837.0,1,9315.0,0.0
2025-04-03,1,1063,79264.52,2,36040.520000000004,0.03
2025-04-03,33,1067,209385.69999999998,2,89209.69999999998,0.05
2025-04-03,14,1080,75618.18,1,25968.179999999993,0.01
2025-04-03,7,1177,114293.16,3,53579.16,0.03
2025-04-03,59,1109,60983.35,1,25570.35,0.05
2025-04-03,60,1081,31889.2,1,12158.2,0.02
2025-04-03,13,1025,135026.1,2,36462.100000000006,0.01
2025-04-03,24,1086,93596.27,1,38192.270000000004,0.03
2025-04-03,60,1060,184604.0,2,66498.0,0.05
2025-04-03,59,1079,84719.25,1,39565.25,0.01
2025-04-03,35,1104,225039.36,2,97783.35999999999,0.02
2025-04-03,33,1067,211589.75999999998,2,91413.75999999998,0.04
2025-04-03,10,1176,40999.15,1,13592.150000000001,0.05
2025-04-03,3,1111,93877.56999999999,1,36514.56999999999,0.03
2025-04-03,1,1121,112691.69,1,49693.69,0.03
2025-04-03,4,1083,211471.63999999998,4,52743.639999999985,0.03
2025-04-03,36,1103,101409.62,2,47305.619999999995,0.03
2025-04-03,36,1144,117888.12,2,35730.119999999995,0.02
2025-04-03,53,1148,36776.52,1,14401.519999999997,0.01
2025-04-03,20,1132,99327.69,1,45840.69,0.01
2025-04-03,1,1027,102320.45999999999,1,49880.45999999999,0.01
2025-04-03,49,1149,228666.24,2,94404.23999999999,0.04
2025-04-03,26,1005,91606.68,1,36004.67999999999,0.01
2025-04-03,58,1019,64249.45,1,12633.449999999997,0.05
2025-04-03,47,1160,58810.95,1,21161.949999999997,0.01
2025-04-03,32,1105,75473.7,1,35232.7,0.05
2025-04-03,1,1183,117154.62,2,26982.619999999995,0.01
2025-04-03,7,1186,155182.5,2,53416.5,0.01
2025-04-03,33,1032,99303.4,2,42813.399999999994,0.02
2025-04-03,35,1040,116576.4,1,51491.399999999994,0.05
2025-04-03,40,1187,75644.48,1,26729.479999999996,0.03
2025-04-03,31,1137,120922.56,3,49867.56,0.04
2025-04-03,43,1035,162102.0,2,38124.0,0.0
2025-04-03,37,1144,178636.59,3,55399.59,0.01
2025-04-03,37,1100,83950.02,1,35054.020000000004,0.01
2025-04-03,4,1042,82854.72,1,31760.72,0.04
2025-04-03,37,1029,223117.46,2,98139.45999999999,0.03
2025-04-03,19,1010,95485.5,1,25649.5,0.01
2025-04-03,29,1171,84218.87999999999,2,21366.87999999999,0.04
2025-04-03,59,1129,61624.32,1,23614.32,0.04
2025-04-03,36,1014,44437.64,1,13823.64,0.03
2025-04-03,6,1107,137781.12,2,62511.119999999995,0.04
2025-04-03,7,1052,79715.52,1,20634.520000000004,0.04
2025-04-03,18,1090,75605.76,2,15823.759999999995,0.04
2025-04-03,42,1154,55374.9,1,16840.9,0.02
2025-04-03,57,1088,37802.88,1,12185.879999999997,0.04
2025-04-03,15,1119,39404.82,1,10408.82,0.02
2025-04-03,29,1083,52322.88,1,12640.879999999997,0.04
2025-04-03,9,1001,27305.28,1,11640.279999999999,0.04
2025-04-03,37,1076,69972.21,1,27223.210000000006,0.01
2025-04-03,4,1030,24428.48,1,7834.48,0.03
2025-04-03,60,1183,114787.86,2,24615.86,0.03
2025-04-03,1,1180,68877.12,1,22760.119999999995,0.04
2025-04-03,23,1089,22071.38,1,6205.380000000001,0.03
2025-04-03,27,1137,120922.56,3,49867.56,0.04
2025-04-03,56,1098,30124.8,1,12127.8,0.04
2025-04-03,6,1122,75596.4,1,29114.399999999994,0.01
2025-04-03,37,1169,95959.19,1,30334.190000000002,0.03
2025-04-03,13,1161,100742.4,3,30425.399999999994,0.04
2025-04-03,27,1064,98344.95999999999,1,40879.95999999999,0.02
2025-04-03,23,1131,255136.14,3,121441.14000000001,0.02
2025-04-03,11,1064,192675.84,2,77745.84,0.04
2025-04-03,1,1108,32145.149999999998,1,7623.149999999998,0.05
2025-04-03,44,1132,97321.06999999999,1,43834.06999999999,0.03
2025-04-03,21,1155,218619.72,2,102207.72,0.01
2025-04-03,17,1050,74396.16,1,26071.160000000003,0.04
2025-04-03,40,1108,33160.26,1,8638.260000000002,0.02
2025-04-03,19,1150,76819.2,2,16231.199999999997,0.04
2025-04-03,33,1034,37984.799999999996,1,15118.799999999996,0.05
2025-04-03,55,1026,62136.0,2,22188.0,0.0
2025-04-03,28,1065,102562.95,1,41025.95,0.05
2025-04-03,24,1045,20551.68,1,5250.68,0.04
2025-04-03,12,1059,173671.68,2,70067.68,0.02
2025-04-03,39,1143,165427.3,2,34919.29999999999,0.05
2025-04-03,39,1057,41114.88,1,12646.879999999997,0.04
2025-04-04,36,1132,194642.13999999998,2,87668.13999999998,0.03
2025-04-04,10,1032,50158.35,1,21913.35,0.01
2025-04-04,60,1055,80438.4,2,18782.399999999994,0.02
2025-04-04,49,1067,218201.94,2,98025.94,0.01
2025-04-04,42,1039,22152.24,1,6351.240000000002,0.01
2025-04-04,38,1138,40845.42,1,17681.42,0.02
2025-04-04,15,1181,63894.0,1,16460.0,0.0
2025-04-04,17,1145,36838.08,1,14725.080000000002,0.04
2025-04-04,34,1012,117310.9,1,53954.899999999994,0.02
2025-04-04,1,1061,176213.6,2,39713.600000000006,0.05
2025-04-04,5,1013,136748.66,2,31454.660000000003,0.03
2025-04-04,3,1148,71324.16,2,26574.160000000003,0.04
2025-04-04,18,1037,96177.44,1,36718.44,0.03
2025-04-04,19,1071,121997.7,2,41817.7,0.01
2025-04-04,29,1067,110203.0,1,50115.0,0.0
2025-04-04,47,1184,155600.5,2,54326.5,0.05
2025-04-04,8,1193,36320.64,1,10487.64,0.04
2025-04-04,5,1121,116177.0,1,53179.0,0.0
2025-04-04,4,1038,106622.4,3,28919.399999999994,0.03
2025-04-04,18,1198,57304.32,1,22468.32,0.04
2025-04-04,34,1197,79972.0,1,36022.0,0.0
2025-04-04,8,1174,147106.0,2,64952.0,0.0
2025-04-04,3,1102,62892.72,2,28234.72,0.01
2025-04-04,49,1099,37482.0,1,18621.0,0.0
2025-04-04,60,1017,76055.04000000001,3,23924.040000000008,0.04
2025-04-04,9,1029,227717.82,2,102739.82,0.01
2025-04-04,37,1006,104586.37,1,46615.369999999995,0.03
2025-04-04,13,1130,84484.09,1,37694.09,0.03
2025-04-04,35,1019,64249.45,1,12633.449999999997,0.05
2025-04-04,33,1153,164152.4,2,66536.4,0.05
2025-04-04,45,1130,170710.12,2,77130.12,0.02
2025-04-04,6,1001,28158.57,1,12493.57,0.01
2025-04-04,59,1020,252360.96,2,112460.95999999999,0.04
2025-04-04,59,1159,348190.92,3,142900.91999999998,0.01
2025-04-04,52,1150,40010.0,1,9716.0,0.0
2025-04-04,50,1057,42399.72,1,13931.720000000001,0.01
2025-04-04,33,1163,84976.84999999999,1,23770.84999999999,0.03
2025-04-04,12,1028,249227.91999999998,2,120555.91999999998,0.03
2025-04-04,28,1039,21928.48,1,6127.48,0.02
2025-04-04,11,1088,114589.97999999998,3,37738.97999999998,0.03
2025-04-04,22,1020,130123.62,1,60173.619999999995,0.01
2025-04-04,27,1191,99458.24,2,31762.240000000005,0.02
2025-04-04,44,1065,209444.34,2,86370.34,0.03
2025-04-04,43,1184,81076.05,1,30439.050000000003,0.01
2025-04-04,53,1112,84695.04,2,34507.03999999999,0.04
2025-04-04,37,1176,81998.3,2,27184.300000000003,0.05
2025-04-04,31,1111,94845.38,1,37482.380000000005,0.02
2025-04-04,41,1008,39366.36,1,18284.36,0.01
2025-04-04,49,1062,194198.0,2,62142.0,0.0
2025-04-04,1,1016,86728.0,1,25699.0,0.0
2025-04-04,1,1096,71962.11,1,23328.11,0.01
2025-04-04,30,1038,34808.0,1,8907.0,0.05
2025-04-04,20,1029,223117.46,2,98139.45999999999,0.03
2025-04-04,11,1129,123248.64,2,47228.64,0.04
2025-04-04,34,1164,71122.34,2,17184.339999999997,0.03
2025-04-04,9,1065,209444.34,2,86370.34,0.03
2025-04-04,29,1007,136716.0,2,46778.0,0.0
2025-04-04,10,1039,21704.72,1,5903.720000000001,0.03
2025-04-04,9,1085,113689.8,1,53956.8,0.02
2025-04-04,28,1071,59766.549999999996,1,19676.549999999996,0.03
2025-04-04,33,1099,71215.8,2,33493.8,0.05
2025-04-04,23,1152,59972.08,1,28214.08,0.02
2025-04-04,8,1006,105664.58,1,47693.58,0.02
2025-04-04,27,1052,166074.0,2,47912.0,0.0
2025-04-04,13,1006,323463.0,3,149550.0,0.0
2025-04-04,7,1187,75644.48,1,26729.479999999996,0.03
2025-04-04,48,1124,74714.0,2,28750.0,0.0
2025-04-04,12,1148,74296.0,2,29546.0,0.0
2025-04-04,48,1063,80081.68,2,36857.67999999999,0.02
2025-04-04,48,1142,67176.38,1,29955.380000000005,0.03
2025-04-04,13,1170,25850.879999999997,1,8867.879999999997,0.04
2025-04-04,54,1102,30175.8,1,12846.8,0.05
2025-04-04,29,1055,81259.2,2,19603.199999999997,0.01
2025-04-04,28,1074,38992.06,1,17122.059999999998,0.03
2025-04-04,34,1177,38097.72,1,17859.72,0.03
2025-04-04,12,1069,60964.2,1,21404.199999999997,0.01
2025-04-04,12,1021,30067.09,1,13749.09,0.03
2025-04-04,50,1160,114057.59999999999,2,38759.59999999999,0.04
2025-04-04,20,1079,84719.25,1,39565.25,0.01
2025-04-04,54,1008,77937.44,2,35773.44,0.02
2025-04-04,18,1072,48367.9,1,22269.9,0.02
2025-04-04,34,1136,90018.88,1,23286.880000000005,0.02
2025-04-04,11,1070,56005.86,2,21589.86,0.03
2025-04-04,8,1063,39632.26,1,18020.260000000002,0.03
2025-04-04,20,1130,170710.12,2,77130.12,0.02
2025-04-04,1,1179,45899.52,1,11602.519999999997,0.04
2025-04-04,1,1033,61495.979999999996,1,21564.979999999996,0.02
2025-04-04,37,1003,165255.44,2,78545.44,0.02
2025-04-04,18,1191,97428.48,2,29732.479999999996,0.04
2025-04-04,29,1185,163324.26,2,68738.26000000001,0.01
2025-04-04,34,1138,39595.049999999996,1,16431.049999999996,0.05
2025-04-04,32,1088,38984.22,1,13367.220000000001,0.01
2025-04-04,24,1140,163744.0,2,77826.0,0.0
2025-04-04,15,1149,238194.0,2,103932.0,0.0
2025-04-04,44,1023,30730.57,1,8222.57,0.03
2025-04-04,52,1014,88875.28,2,27647.28,0.03
2025-04-04,30,1182,74182.08,1,20572.08,0.04
2025-04-04,25,1104,111371.52,1,47743.520000000004,0.03
2025-04-04,44,1021,30687.03,1,14369.029999999999,0.01
2025-04-04,33,1103,51750.27,1,24698.269999999997,0.01
2025-04-04,38,1047,35674.56,1,12077.559999999998,0.04
2025-04-04,43,1012,344750.4,3,154682.40000000002,0.04
2025-04-04,30,1069,60348.4,1,20788.4,0.02
2025-04-04,21,1031,101626.0,2,44576.0,0.0
2025-04-04,53,1176,82861.44,2,28047.440000000002,0.04
2025-04-04,44,1113,67113.7,1,31413.699999999997,0.05
2025-04-04,27,1050,150342.24,2,53692.23999999999,0.03
2025-04-04,60,1066,94465.0,1,41069.0,0.0
2025-04-04,36,1120,65771.64,1,15769.64,0.01
2025-04-04,3,1009,57672.0,1,21172.0,0.04
2025-04-04,9,1068,157246.08,2,35070.07999999999,0.04
2025-04-04,16,1066,91631.05,1,38235.05,0.03
2025-04-04,49,1112,44112.0,1,19018.0,0.0
2025-04-04,10,1199,113356.84999999999,1,45459.84999999999,0.05
2025-04-04,12,1181,61338.24,1,13904.239999999998,0.04
2025-04-04,16,1091,39955.0,1,19457.0,0.0
2025-04-04,24,1058,28625.28,1,10478.279999999999,0.04
2025-04-04,5,1124,36609.86,1,13627.86,0.02
2025-04-04,48,1194,57982.68,1,19254.68,0.02
2025-04-04,48,1111,187755.13999999998,2,73029.13999999998,0.03
2025-04-04,42,1087,24241.149999999998,1,6325.149999999998,0.05
2025-04-04,11,1187,152848.63999999998,2,55018.639999999985,0.02
2025-04-04,21,1142,67176.38,1,29955.380000000005,0.03
2025-04-04,33,1140,243159.84,3,114282.84,0.01
2025-04-04,38,1100,84798.0,1,35902.0,0.0
2025-04-04,58,1172,64064.88,1,26052.879999999997,0.01
2025-04-04,35,1164,35194.56,1,8225.559999999998,0.04
2025-04-04,21,1079,167727.0,2,77419.0,0.02
2025-04-04,59,1115,69276.43,1,21719.429999999993,0.03
2025-04-04,59,1144,58944.06,1,17865.059999999998,0.02
2025-04-04,26,1162,142538.22,2,67572.22,0.01
